"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.848803917E1,-2.334048986E0,-9.514012337E0,-4.641777039E0,1.084021723E1
1.849059812E1,-2.365903378E0,-9.520892143E0,-4.485645294E0,1.078730271E1
1.849315672E1,-2.426920414E0,-9.535996437E0,-3.313909769E0,1.038302310E1
1.849571568E1,-2.497957230E0,-9.543025017E0,-2.525773764E0,1.018276239E1
1.849827495E1,-2.588884592E0,-9.551400185E0,-1.661964893E0,1.003462487E1
1.850083401E1,-3.232553959E0,-9.563513756E0,-7.410272360E-1,1.012221921E1
1.850339307E1,-3.281606674E0,-9.578619003E0,2.274677008E-1,1.012771573E1
1.850595224E1,-3.345913887E0,-9.584600449E0,1.200598717E0,1.022258005E1
1.850851167E1,-3.421287775E0,-9.587442398E0,2.166551352E0,1.040760330E1
1.851107151E1,-3.518047571E0,-9.596564293E0,3.073879719E0,1.067330509E1
1.851363130E1,-4.147808552E0,-9.598508835E0,3.924229145E0,1.116849417E1
1.851619078E1,-4.192823410E0,-9.604789734E0,4.675575256E0,1.147574651E1
1.851874995E1,-4.253690720E0,-9.610174179E0,4.830211639E0,1.156634242E1
1.852130943E1,-4.325924397E0,-9.617053032E0,5.781358719E0,1.202603175E1
1.852386922E1,-4.408177376E0,-9.630213737E0,5.872285843E0,1.211019345E1
1.852642906E1,-4.496711731E0,-9.643972397E0,5.963811398E0,1.219810093E1
1.852898880E1,-5.152195930E0,-9.670144081E0,6.034698486E0,1.250897259E1
1.853154828E1,-5.191527843E0,-9.691530228E0,6.069544315E0,1.255854640E1
1.853410771E1,-5.249703407E0,-9.712467194E0,6.052196026E0,1.259049171E1
1.853666703E1,-5.322086334E0,-9.730711937E0,5.970092297E0,1.259576753E1
1.853922620E1,-5.406732082E0,-9.744172096E0,5.256134033E0,1.232106272E1
1.854178531E1,-5.499902725E0,-9.746265411E0,5.098955631E0,1.229788470E1
1.854434432E1,-6.143422604E0,-9.740732193E0,3.926472425E0,1.216719732E1
1.854690333E1,-6.175277233E0,-9.733254433E0,3.168545723E0,1.195449592E1
1.854946250E1,-6.211169243E0,-9.718000412E0,2.410619259E0,1.178258208E1
1.855202156E1,-6.256782532E0,-9.697361946E0,1.668096542E0,1.166056184E1
1.855458052E1,-6.303891182E0,-9.674331665E0,9.622138143E-1,1.158695787E1
1.855713948E1,-6.361618042E0,-9.649356842E0,7.983054519E-1,1.158523039E1
1.855969880E1,-6.431159496E0,-9.627372742E0,-3.128615618E-1,1.158205512E1
1.856225833E1,-6.511169434E0,-9.605537415E0,-4.537389874E-1,1.161324914E1
1.856481781E1,-6.609424591E0,-9.588638306E0,-1.379462242E0,1.172729270E1
1.856737719E1,-7.271937370E0,-9.557980537E0,-1.480858088E0,1.210078534E1
1.856993646E1,-7.316653252E0,-9.526275635E0,-2.126471519E0,1.219857465E1
1.857249568E1,-7.374828815E0,-9.486345291E0,-2.186890364E0,1.221316243E1
1.857505479E1,-7.447211742E0,-9.439386368E0,-2.251795769E0,1.223247979E1
1.857761411E1,-7.529465199E0,-9.390931129E0,-2.313111782E0,1.225695394E1
1.858017375E1,-7.615756035E0,-9.338887215E0,-2.366651058E0,1.228069996E1
1.858273349E1,-7.707730293E0,-9.292975426E0,-2.418096781E0,1.231323234E1
1.858529292E1,-7.789086342E0,-9.234650612E0,-2.447109699E0,1.232627210E1
1.858785214E1,-7.862665653E0,-9.176176071E0,-2.453391075E0,1.233056553E1
1.859041130E1,-7.924430370E0,-9.120243073E0,-2.439482689E0,1.232584708E1
1.859297042E1,-7.971090317E0,-9.064012527E0,-2.398505688E0,1.230639807E1
1.859552958E1,-8.002346992E0,-9.009724617E0,-2.333899498E0,1.227435464E1
1.859808891E1,-8.017451286E0,-8.955139160E0,-2.243570328E0,1.222733210E1
1.860064828E1,-8.028069496E0,-8.909226418E0,-1.608425498E0,1.210005156E1
1.860320714E1,-8.014310837E0,-8.860622406E0,-1.544866085E0,1.204684269E1
1.860576609E1,-7.983054638E0,-8.817850113E0,-1.455434322E0,1.198340231E1
1.860832521E1,-7.934001446E0,-8.775527954E0,-1.348505139E0,1.190700365E1
1.861088406E1,-7.876574039E0,-8.733653069E0,-6.128616929E-1,1.177678708E1
1.861344286E1,-7.807032585E0,-8.691927910E0,-5.582754612E-1,1.169662516E1
1.861600151E1,-7.736593723E0,-8.641080856E0,-4.912764132E-1,1.160881188E1
1.861855984E1,-7.669744492E0,-8.601000786E0,-4.227818549E-1,1.153173619E1
1.862111802E1,-7.597810268E0,-8.542975426E0,-3.421736360E-1,1.143792957E1
1.862367630E1,-7.532455921E0,-8.489734650E0,-2.594717145E-1,1.135256853E1
1.862623453E1,-7.470242977E0,-8.430960655E0,-1.823031753E-1,1.126582718E1
1.862879271E1,-7.415805817E0,-8.365009308E0,-1.145563871E-1,1.117947583E1
1.863135114E1,-7.363163948E0,-8.297710419E0,-5.533402413E-2,1.109374794E1
1.863390974E1,-7.314559937E0,-8.229066849E0,-5.682953633E-3,1.101001183E1
1.863646818E1,-7.276573658E0,-8.163862228E0,3.095714375E-2,1.093609295E1
1.863902646E1,-7.237092018E0,-8.093423843E0,6.684948504E-2,1.085741586E1
1.864158490E1,-7.200003147E0,-8.017301559E0,9.586245567E-2,1.077619410E1
1.864414380E1,-7.165008068E0,-7.938637733E0,1.142572835E-1,1.069450160E1
1.864670297E1,-7.127171993E0,-7.862366676E0,1.257727444E-1,1.061269095E1
1.864926177E1,-7.091429234E0,-7.783702374E0,1.311565936E-1,1.053050774E1
1.865182047E1,-7.055237770E0,-7.702645779E0,1.311565936E-1,1.044625933E1
1.865437932E1,-7.023383141E0,-7.631459236E0,1.290628761E-1,1.037225810E1
1.865693838E1,-6.981957436E0,-7.558178902E0,1.359422356E-1,1.029039738E1
1.865949745E1,-6.936045170E0,-7.481907845E0,1.516451389E-1,1.020346333E1
1.866205620E1,-6.886244297E0,-7.403094292E0,1.773679852E-1,1.011225123E1
1.866461474E1,-6.835247517E0,-7.319644451E0,2.192423791E-1,1.001727861E1
1.866717354E1,-6.778567314E0,-7.239185810E0,2.727817893E-1,9.921148922E0
1.866973250E1,-6.712166786E0,-7.161718369E0,3.508476317E-1,9.821735438E0
1.867229156E1,-6.646513462E0,-7.088587761E0,4.410271347E-1,9.727215561E0
1.867485078E1,-6.566054821E0,-7.011418819E0,1.135843039E0,9.672807720E0
1.867740979E1,-6.473931313E0,-6.945915699E0,1.196560860E0,9.570229330E0
1.867996875E1,-5.832654953E0,-6.891030312E0,1.280907869E0,9.118491516E0
1.868252792E1,-5.800800323E0,-6.840481758E0,1.378714442E0,9.074267386E0
1.868508740E1,-5.756084442E0,-6.803243637E0,2.044667006E0,9.143155651E0
1.868764729E1,-5.704937935E0,-6.777819633E0,2.090429783E0,9.102475076E0
1.869020724E1,-5.655137062E0,-6.767052174E0,2.137987137E0,9.074390300E0
1.869276693E1,-5.590830326E0,-6.761069775E0,2.190629244E0,9.042582856E0
1.869532646E1,-5.522485256E0,-6.763014317E0,2.241476536E0,9.014456340E0
1.869788578E1,-5.450551033E0,-6.771538734E0,2.283799648E0,8.987657327E0
1.870044505E1,-5.373232841E0,-6.790980339E0,2.313709974E0,8.963386580E0
1.870300432E1,-5.295765400E0,-6.812664986E0,2.323281288E0,8.936172073E0
1.870556364E1,-5.218297482E0,-6.831508636E0,2.312663078E0,8.902165432E0
1.870812323E1,-5.147858620E0,-6.859624386E0,2.284547329E0,8.875474724E0
1.871068302E1,-5.075176716E0,-6.878019333E0,2.251795769E0,8.839409077E0
1.871324245E1,-5.006682396E0,-6.891478539E0,2.208874464E0,8.799913151E0
1.871580156E1,-4.941776752E0,-6.905686378E0,2.154736757E0,8.760853401E0
1.871836089E1,-4.882554531E0,-6.920341969E0,2.088335991E0,8.723051010E0
1.872092026E1,-4.835296154E0,-6.932904720E0,2.020738840E0,8.690721617E0
1.872347943E1,-4.796263218E0,-6.946363926E0,1.954487443E0,8.664648511E0
1.872603854E1,-4.771438122E0,-6.967301369E0,1.884945989E0,8.652336765E0
1.872859755E1,-4.748107910E0,-6.979414940E0,1.825574160E0,8.636520285E0
1.873115672E1,-4.732554436E0,-6.992276192E0,1.773679733E0,8.627568465E0
1.873371594E1,-4.723432064E0,-7.000950336E0,1.728365660E0,8.620403931E0
1.873627495E1,-4.722534657E0,-7.010820866E0,1.691276908E0,8.620577728E0
1.873883406E1,-4.726572514E0,-7.021738052E0,1.656581044E0,8.624937899E0
1.874139292E1,-4.734648228E0,-7.028767109E0,1.631157279E0,8.630245360E0
1.874395187E1,-4.760520458E0,-7.041778088E0,1.599601984E0,8.649157195E0
1.874651130E1,-4.788935184E0,-7.044619560E0,1.575823307E0,8.662781542E0
1.874907062E1,-4.818397045E0,-7.046862602E0,1.545613885E0,8.675491047E0
1.875163010E1,-4.853691101E0,-7.051199913E0,1.514507174E0,8.693185233E0
1.875418964E1,-4.894070148E0,-7.054789066E0,1.475474238E0,8.712002962E0
1.875674896E1,-4.934000492E0,-7.057779789E0,1.429412484E0,8.729251770E0
1.875930812E1,-4.976024151E0,-7.060322285E0,1.374826193E0,8.746377203E0
1.876186729E1,-5.024329185E0,-7.069445133E0,1.298704505E0,8.769696212E0
1.876442661E1,-5.065306664E0,-7.071239471E0,1.221535921E0,8.783615956E0
1.876698588E1,-5.103442192E0,-7.072585583E0,1.135095239E0,8.795170847E0
1.876954500E1,-5.138885498E0,-7.076025009E0,1.047607660E0,8.807710026E0
1.877210411E1,-5.174777985E0,-7.088438034E0,4.600201547E-1,8.788395729E0
1.877466312E1,-5.208277702E0,-7.108926296E0,4.402793646E-1,8.823652057E0
1.877722208E1,-5.242375374E0,-7.140930653E0,4.208376706E-1,8.868624160E0
1.877978109E1,-5.283801079E0,-7.187889576E0,3.921238184E-1,8.929617656E0
1.878234016E1,-5.316253662E0,-7.232156754E0,3.684946895E-1,8.983453269E0
1.878489917E1,-5.349304676E0,-7.278069019E0,3.454637825E-1,9.039064907E0
1.878745823E1,-5.382803917E0,-7.327720165E0,3.231806159E-1,9.098049601E0
1.879001766E1,-5.416901588E0,-7.378118992E0,3.085245788E-1,9.158310439E0
1.879257708E1,-5.448905945E0,-7.422236919E0,2.982055247E-1,9.212442858E0
1.879513625E1,-5.476871967E0,-7.460521698E0,2.916252613E-1,9.259619638E0
1.879769557E1,-5.505735397E0,-7.505836010E0,2.886342406E-1,9.313109373E0
1.880025464E1,-5.524728298E0,-7.541578770E0,3.019443154E-1,9.353566351E0
1.880281344E1,-5.541328430E0,-7.572685242E0,3.255734444E-1,9.389242813E0
1.880537255E1,-5.550899982E0,-7.602296829E0,3.631108403E-1,9.420151654E0
1.880793172E1,-5.561518192E0,-7.628019333E0,4.057329893E-1,9.448903789E0
1.881049057E1,-5.575426102E0,-7.647909641E0,4.574777782E-1,9.475504420E0
1.881304964E1,-5.587540150E0,-7.667650700E0,5.220839977E-1,9.501896857E0
1.881560885E1,-5.602644444E0,-7.689485073E0,5.908776522E-1,9.532415321E0
1.881816812E1,-5.609524250E0,-7.702197075E0,6.812067032E-1,9.552729697E0
1.882072734E1,-5.615506172E0,-7.713413239E0,1.301396370E0,9.629345038E0
1.882328646E1,-5.620590687E0,-7.725227833E0,1.336690545E0,9.646601803E0
1.882584552E1,-5.629713535E0,-7.740482330E0,1.382154226E0,9.670526951E0
1.882840453E1,-5.644668579E0,-7.751100063E0,1.438684583E0,9.695960442E0
1.883096354E1,-5.660072327E0,-7.762765408E0,1.497906923E0,9.723202696E0
1.883352260E1,-5.692524910E0,-7.777421474E0,1.554886103E0,9.762724796E0
1.883608151E1,-5.726473331E0,-7.776823044E0,1.613360643E0,9.791547683E0
1.883864052E1,-5.775227070E0,-7.764260769E0,1.664656758E0,9.818761384E0
1.884119969E1,-5.829813480E0,-7.748258591E0,1.704736590E0,9.845220325E0
1.884375854E1,-5.896512985E0,-7.729415417E0,1.730459452E0,9.874574319E0
1.884631677E1,-5.973980904E0,-7.705636501E0,1.741227150E0,9.904400725E0
1.884887500E1,-6.063113689E0,-7.679764271E0,1.743470430E0,9.938803550E0
1.885143338E1,-6.708128929E0,-7.659425259E0,1.726571083E0,1.032699553E1
1.885399187E1,-6.751648426E0,-7.628019333E0,1.698904037E0,1.032752198E1
1.885655062E1,-6.815955162E0,-7.600502014E0,1.655683756E0,1.034244480E1
1.885910906E1,-6.898358345E0,-7.571488857E0,1.596461415E0,1.036645940E1
1.886166740E1,-6.994369984E0,-7.543522835E0,1.520788312E0,1.039897809E1
1.886422578E1,-7.640731335E0,-7.516603470E0,1.425972700E0,1.081265468E1
1.886678380E1,-7.682007313E0,-7.485795975E0,7.420741320E-1,1.075179295E1
1.886934177E1,-7.741678715E0,-7.460821152E0,6.779165864E-1,1.077297603E1
1.887189974E1,-7.804490089E0,-7.430461884E0,5.970092416E-1,1.079250895E1
1.887445760E1,-7.871190071E0,-7.403692245E0,4.975575507E-1,1.081747917E1
1.887701573E1,-7.934300900E0,-7.375277519E0,-2.015953064E-1,1.083459690E1
1.887957427E1,-7.994270802E0,-7.347909451E0,-2.632105052E-1,1.086137278E1
1.888213286E1,-8.048856735E0,-7.321588516E0,-3.457628787E-1,1.088619792E1
1.888469125E1,-8.094171524E0,-7.298258781E0,-4.393820465E-1,1.090748598E1
1.888724990E1,-8.143074989E0,-7.282406330E0,-1.119392395E0,1.098162791E1
1.888980875E1,-8.172386169E0,-7.262366295E0,-1.169492126E0,1.099534318E1
1.889236708E1,-8.188388824E0,-7.246962547E0,-1.222881913E0,1.100289134E1
1.889492505E1,-8.197511673E0,-7.233502865E0,-1.274327636E0,1.100666490E1
1.889748323E1,-8.193324089E0,-7.221389294E0,-1.314257860E0,1.100028621E1
1.890004167E1,-8.182406425E0,-7.205985546E0,-1.342074394E0,1.098540697E1
1.890260036E1,-8.158329010E0,-7.187740326E0,-1.354188085E0,1.095699633E1
1.890515896E1,-8.134550095E0,-7.178467751E0,-1.362114310E0,1.093419681E1
1.890771714E1,-8.100302696E0,-7.161718369E0,-1.343719482E0,1.089544381E1
1.891027557E1,-8.065457344E0,-7.144669533E0,-1.310668588E0,1.085429671E1
1.891283437E1,-8.022834778E0,-7.119993210E0,-1.264905930E0,1.080093367E1
1.891539292E1,-7.973483086E0,-7.098158836E0,-1.203141093E0,1.074280410E1
1.891795130E1,-7.922935009E0,-7.076623440E0,-1.122682452E0,1.068231784E1
1.892050984E1,-7.871489048E0,-7.057630539E0,-1.028165936E0,1.062203436E1
1.892306833E1,-7.823782444E0,-7.043123722E0,-3.864408433E-1,1.053406379E1
1.892562677E1,-7.770841122E0,-7.024280548E0,-3.367897868E-1,1.048045401E1
1.892818500E1,-7.714909077E0,-7.009923458E0,-2.739782035E-1,1.042755547E1
1.893074307E1,-7.653892040E0,-6.994818687E0,-1.998006850E-1,1.037060616E1
1.893330125E1,-7.593173981E0,-6.979265213E0,-1.227817088E-1,1.031414123E1
1.893585948E1,-7.527969360E0,-6.970142841E0,-4.561318085E-2,1.025940030E1
1.893841786E1,-7.466055393E0,-6.964459896E0,2.676970325E-2,1.021011270E1
1.894097630E1,-7.404290676E0,-6.968796730E0,8.808578551E-2,1.016835323E1
1.894353443E1,-7.329664230E0,-6.975975513E0,1.502991766E-1,1.011982223E1
1.894609276E1,-7.247560501E0,-6.996314526E0,2.072782665E-1,1.007563965E1
1.894865146E1,-7.163512707E0,-7.028467655E0,2.572284341E-1,1.003899588E1
1.895121021E1,-6.567849636E0,-7.073333263E0,3.010469973E-1,9.657086600E0
1.895376870E1,-6.534948349E0,-7.126723289E0,3.372384310E-1,9.675198423E0
1.895632677E1,-6.491727829E0,-7.189983368E0,3.665505052E-1,9.693954317E0
1.895888495E1,-6.446563244E0,-7.264310360E0,3.853940070E-1,9.719923416E0
1.896144354E1,-6.386293888E0,-7.339833736E0,4.055834413E-1,9.737679746E0
1.896400187E1,-6.318995953E0,-7.424928665E0,4.211367965E-1,9.758925747E0
1.896656021E1,-6.250501633E0,-8.024779320E0,4.323531389E-1,1.018100108E1
1.896911865E1,-6.185745716E0,-8.057531357E0,4.399802685E-1,1.016763710E1
1.897167693E1,-6.126373768E0,-8.095666885E0,4.491029084E-1,1.016238020E1
1.897423542E1,-6.074479580E0,-8.140830994E0,4.645066857E-1,1.016799872E1
1.897679422E1,-6.040680885E0,-8.201698303E0,4.806582630E-1,1.019748562E1
1.897935286E1,-6.009573936E0,-8.255836487E0,5.033900738E-1,1.022385527E1
1.898191114E1,-5.989384651E0,-8.317301750E0,5.282155871E-1,1.026300388E1
1.898446948E1,-5.983701706E0,-8.375926018E0,5.548357368E-1,1.030866943E1
1.898702812E1,-5.985795498E0,-8.434250832E0,5.805585980E-1,1.035873463E1
1.898958667E1,-5.999404430E0,-8.487491608E0,6.104688644E-1,1.041167804E1
1.899214505E1,-6.013462543E0,-8.531609535E0,6.439684033E-1,1.045776211E1
1.899470338E1,-6.039933205E0,-8.574680328E0,6.711867452E-1,1.050982528E1
1.899726167E1,-6.054439545E0,-8.606085777E0,7.132107019E-1,1.054654541E1
1.899981995E1,-6.067001820E0,-8.631060600E0,7.597211599E-1,1.057737654E1
1.900237844E1,-6.075526237E0,-8.645566940E0,8.099704385E-1,1.059782520E1
1.900493745E1,-6.082854271E0,-8.655886650E0,8.757730722E-1,1.061567088E1
1.900749651E1,-6.101099491E0,-8.667102814E0,9.526425004E-1,1.064188019E1
1.901005557E1,-6.128916264E0,-8.674281120E0,1.046261668E0,1.067246134E1
1.901261484E1,-6.179315090E0,-8.685198784E0,1.754836321E0,1.080259522E1
1.901517385E1,-6.238537312E0,-8.686096191E0,1.831406593E0,1.084996152E1
1.901773286E1,-6.307181358E0,-8.684301376E0,1.946411729E0,1.090807709E1
1.902029208E1,-6.390930176E0,-8.677870750E0,2.784647465E0,1.113120347E1
1.902285130E1,-6.997062206E0,-8.667252541E0,2.883800030E0,1.150636557E1
1.902541036E1,-7.047012329E0,-8.653044701E0,3.614358664E0,1.173026657E1
1.902796953E1,-7.114609241E0,-8.633453369E0,3.727120399E0,1.179176018E1
1.903052880E1,-7.197311401E0,-8.615806580E0,4.491328239E0,1.209154431E1
1.903308807E1,-7.287490845E0,-8.591877937E0,4.604089737E0,1.217068328E1
1.903564755E1,-7.940282822E0,-8.570791245E0,5.365157127E0,1.285657283E1
1.903820693E1,-7.997112274E0,-8.556882858E0,5.469394207E0,1.292626481E1
1.904076620E1,-8.089834213E0,-8.556734085E0,6.169145584E0,1.329366289E1
1.904332531E1,-8.820991516E0,-8.580213547E0,6.261867523E0,1.380727854E1
1.904588401E1,-8.922985077E0,-8.622386932E0,6.378965855E0,1.395193264E1
1.904844276E1,-9.673882484E0,-8.692377090E0,7.127769947E0,1.483059426E1
1.905100172E1,-9.787242889E0,-8.766554832E0,7.164858818E0,1.496588818E1
1.905356062E1,-1.056864929E1,-8.855237961E0,7.168597698E0,1.554028250E1
1.905611969E1,-1.067034435E1,-9.488738060E0,7.126573563E0,1.595871077E1
1.905867880E1,-1.130788136E1,-9.539586067E0,7.015606403E0,1.637347295E1
1.906123776E1,-1.136740303E1,-9.603144646E0,6.078217983E0,1.607429540E1
1.906379687E1,-1.142632675E1,-9.675378799E0,5.400152206E0,1.591651789E1
1.906635609E1,-1.148734283E1,-9.759875298E0,4.614109993E0,1.576401669E1
1.906891536E1,-1.151770210E1,-9.846614838E0,3.841975927E0,1.563246828E1
1.907147464E1,-1.152248764E1,-9.932008743E0,3.063859940E0,1.551772396E1
1.907403385E1,-1.149781227E1,-1.052841949E1,2.311317205E0,1.576037726E1
1.907659281E1,-1.144741344E1,-1.054741287E1,2.146361828E0,1.571299023E1
1.907915161E1,-1.137218857E1,-1.056640530E1,1.068245769E0,1.556010099E1
1.908171036E1,-1.127258778E1,-1.058285618E1,9.439685345E-1,1.549061512E1
1.908426896E1,-1.060603714E1,-1.059930706E1,1.486541033E-1,1.499518029E1
1.908682740E1,-1.055264664E1,-1.060513973E1,6.924230605E-2,1.496102050E1
1.908938609E1,-1.048415279E1,-1.060528946E1,-2.168495581E-2,1.491274940E1
1.909194516E1,-1.039292622E1,-1.060289669E1,-1.082752272E-1,1.484742594E1
1.909450427E1,-9.746564865E0,-1.058390331E1,-1.767697781E-1,1.438908557E1
1.909706323E1,-9.682706833E0,-1.054561806E1,-2.222333997E-1,1.431831902E1
1.909962214E1,-9.597910881E0,-1.048819065E1,-2.353939265E-1,1.421891159E1
1.910218167E1,-9.504441261E0,-1.042313576E1,-2.156531364E-1,1.410753944E1
1.910474151E1,-8.842526436E0,-1.033355427E1,-1.441675574E-1,1.360122795E1
1.910730109E1,-8.810671806E0,-9.663563728E0,-2.647059970E-2,1.307719780E1
1.910986031E1,-8.775527954E0,-9.596863747E0,8.558827639E-1,1.303235282E1
1.911241943E1,-8.746963501E0,-9.500253677E0,9.852447510E-1,1.295125081E1
1.911497849E1,-8.724231720E0,-8.837292671E0,1.944617033E0,1.256946683E1
1.911753750E1,-8.709126472E0,-8.768199921E0,2.100898266E0,1.253570849E1
1.912009677E1,-8.705088615E0,-8.688339233E0,3.159273624E0,1.269829974E1
1.912265588E1,-8.692825317E0,-8.597860336E0,3.304488182E0,1.266523022E1
1.912521464E1,-8.679664612E0,-8.001897812E0,4.246811390E0,1.254600946E1
1.912777354E1,-8.653792381E0,-7.984848976E0,4.349702835E0,1.255252367E1
1.913033234E1,-8.606833458E0,-7.982007504E0,4.461417675E0,1.255763806E1
1.913289109E1,-8.532357216E0,-8.000851631E0,5.092375278E0,1.275723451E1
1.913544995E1,-8.435747147E0,-8.041080475E0,5.087440014E0,1.271624359E1
1.913800870E1,-7.731359482E0,-8.111968040E0,5.042873859E0,1.228855247E1
1.914056708E1,-7.668548107E0,-8.194071770E0,4.969443798E0,1.227374490E1
1.914312536E1,-7.594370365E0,-8.287241936E0,4.852494717E0,1.224334697E1
1.914568354E1,-7.517201900E0,-8.958727837E0,3.982254982E0,1.235416867E1
1.914824198E1,-7.447211742E0,-9.003892899E0,3.881307840E0,1.231241652E1
1.915080073E1,-7.400252819E0,-9.060273170E0,3.133102179E0,1.211068210E1
1.915335969E1,-7.390232563E0,-9.128468513E0,3.026023388E0,1.212853216E1
1.915591870E1,-7.428966522E0,-9.216704369E0,2.288136721E0,1.205706236E1
1.915847766E1,-7.504489899E0,-9.306734085E0,2.185544491E0,1.215357037E1
1.916103635E1,-7.625477314E0,-9.921091080E0,1.486391544E0,1.260100442E1
1.916359484E1,-8.531459808E0,-9.951600075E0,1.398006678E0,1.318235841E1
1.916615344E1,-8.650801659E0,-9.994820595E0,1.277767301E0,1.328026722E1
1.916871219E1,-9.500253677E0,-1.004940605E1,4.425226450E-1,1.383622811E1
1.917127094E1,-9.615557671E0,-1.011132050E1,3.652045429E-1,1.395819207E1
1.917382953E1,-1.038485050E1,-1.019148064E1,2.549851537E-1,1.455253981E1
1.917638802E1,-1.047861862E1,-1.027223778E1,-4.680959284E-1,1.468126122E1
1.917894667E1,-1.059422207E1,-1.035957623E1,-5.445166826E-1,1.482750347E1
1.918150516E1,-1.136216831E1,-1.100444221E1,-6.471089721E-1,1.583083596E1
1.918406365E1,-1.140299606E1,-1.104781151E1,-1.414008617E0,1.593994601E1
1.918662203E1,-1.143619633E1,-1.111436176E1,-1.496261954E0,1.601731637E1
1.918918042E1,-1.145070362E1,-1.120843029E1,-1.611266971E0,1.610415177E1
1.919173880E1,-1.144397354E1,-1.186211872E1,-2.403291225E0,1.665683642E1
1.919429740E1,-1.139821053E1,-1.191356468E1,-2.479712009E0,1.667336793E1
1.919685614E1,-1.131745243E1,-1.197772217E1,-2.582453728E0,1.667991682E1
1.919941479E1,-1.120588779E1,-1.205025482E1,-3.253640652E0,1.677398999E1
1.920197375E1,-1.036675453E1,-1.213056374E1,-3.300151110E0,1.629451360E1
1.920453323E1,-1.026610661E1,-1.221027470E1,-3.345315695E0,1.629953650E1
1.920709250E1,-9.527322769E0,-1.229178047E1,-3.384797096E0,1.591585994E1
1.920965135E1,-9.411419868E0,-1.237478161E1,-3.414258718E0,1.591751257E1
1.921221026E1,-8.523384094E0,-1.245075321E1,-3.412165165E0,1.546971891E1
1.921476932E1,-8.382954597E0,-1.252657604E1,-3.372085333E0,1.544538749E1
1.921732849E1,-7.387989521E0,-1.260494137E1,-3.283999443E0,1.497503217E1
1.921988734E1,-7.228866577E0,-1.267807198E1,-2.580808878E0,1.482061387E1
1.922244604E1,-6.073133469E0,-1.275389385E1,-2.447857618E0,1.433655347E1
1.922500458E1,-5.387290478E0,-1.282014561E1,-1.461266875E0,1.398264399E1
1.922756307E1,-4.696512699E0,-1.288983631E1,-1.302592874E0,1.378048838E1
1.923012208E1,-4.021586895E0,-1.293724442E1,-1.142572835E-1,1.354837662E1
1.923268141E1,-3.854837179E0,-1.297388458E1,5.234299600E-2,1.353455543E1
1.923524057E1,-2.700001240E0,-1.299870968E1,1.169043422E0,1.332753250E1
